"","id","network_id","degree","round_sung_pitch1","round_sung_pitch2","round_sung_pitch3","round_sung_pitch4","round_sung_pitch5"
"600",2274,76,10,"C","D#","A#","B","D"
"601",154,77,1,"C","G#","C#","F#","D"
"602",231,77,2,"C","G#","C","F","C"
"603",502,77,3,"C","A","B","D#","C#"
"604",690,77,4,"C","G#","A#","C#","B"
"605",813,77,5,"C","F","A","D","C"
"606",1041,77,6,"C","F#","C","C#","B"
"607",1277,77,7,"C","E","B","C","A"
"608",1308,77,8,"C","F","F#","B","F"
"609",1651,77,9,"C","B","A#","G#","G#"
"610",1818,77,10,"C","A","F","F#","G#"
"611",159,78,1,"C","E","G","C","F"
"612",224,78,2,"C","F","G","C","G"
"613",487,78,3,"C","F#","A#","D#","C#"
"614",1354,78,4,"C","F","G","F#","G"
"615",2021,78,5,"C","D#","A","G","A"
"616",2084,78,6,"C","F#","D","A","B"
"617",2180,78,7,"C","A#","E","C","D#"
"618",2232,78,8,"C","G#","B","C#","D#"
"619",2270,78,9,"C","F","A","B","A#"
"620",2367,78,10,"C","C#","E","G","F#"
"621",120,79,1,"C","D#","G#","C","G"
"622",192,79,2,"C","E","A","C#","G#"
"623",503,79,3,"C","F#","A#","E","C#"
"624",695,79,4,"C","D","A","D","A"
"625",766,79,5,"C","F#","G#","C#","F#"
"626",841,79,6,"C","F#","G#","C#","F#"
"627",970,79,7,"C","E","G#","D","F#"
"628",985,79,8,"C","E","A","D","G"
"629",1114,79,9,"C","E","B","C#","G"
"630",1279,79,10,"C","D","G#","C#","F"
"631",95,80,1,"C","E","B","G#","F"
"632",659,80,2,"C","E","A#","E","F"
"633",1232,80,3,"C","F","B","F","A#"
"634",1581,80,4,"C","F#","B","F","B"
"635",1609,80,5,"C","E","A#","F","A#"
"636",1766,80,6,"C","G#","C","A","C"
"637",1939,80,7,"C","C","F#","A#","D"
"638",1946,80,8,"C","A","A#","G#","B"
"639",2176,80,9,"C","A#","C#","B","C#"
"640",2188,80,10,"C","G#","C","A","C#"
"641",308,81,1,"C","A","B","G","F#"
"642",636,81,2,"C","G","A#","D#","D#"
"643",718,81,3,"C","D#","F#","D","C"
"644",872,81,4,"C","F","B","D#","C"
"645",925,81,5,"C","F","A","D","C"
"646",1042,81,6,"C","G","A#","F#","C#"
"647",1155,81,7,"C","A","C","G","B"
"648",1257,81,8,"C","F","G#","D","A"
"649",1301,81,9,"C","D#","F","G","B"
"650",1386,81,10,"C","D","D#","F#","A#"
"651",96,82,1,"C","G#","A#","F#","D#"
"652",685,82,2,"C","G","A","F","D"
"653",791,82,3,"C","D","G","C#","B"
"654",1021,82,4,"C","E","G","D","C"
"655",1430,82,5,"C","D#","G","C#","C"
"656",1450,82,6,"C","E","G#","C#","C"
"657",1639,82,7,"C","E","A","C#","C"
"658",1729,82,8,"C","F","G#","D","C"
"659",1761,82,9,"C","F","G#","B","A#"
"660",1770,82,10,"C","E","G","B","B"
"661",199,83,1,"C","A","B","G#","F"
"662",312,83,2,"C","A#","C#","G","F#"
"663",702,83,3,"C","F","G","D","C#"
"664",918,83,4,"C","F","G","D#","C#"
"665",1140,83,5,"C","G#","A#","F#","D#"
"666",1292,83,6,"C","E","E","F#","C"
"667",1380,83,7,"C","D#","D#","F#","C"
"668",1552,83,8,"C","F#","F","G","C#"
"669",1884,83,9,"C","E","D#","F#","C#"
"670",2217,83,10,"C","F#","F","G#","C"
"671",47,84,1,"C","A","C","B","C"
"672",966,84,2,"C","C","B","B","A"
"673",1027,84,3,"C","B","A#","C","E"
"674",1402,84,4,"C","C#","C","F#","F#"
"675",1486,84,5,"C","G#","C","G","B"
"676",1611,84,6,"C","G","A#","F","A#"
"677",1641,84,7,"C","E","A","C#","C"
"678",1893,84,8,"C","F","A","D","C"
"679",1931,84,9,"C","A#","B","A","C#"
"680",2157,84,10,"C","A#","C","D#","D"
"681",267,85,1,"C","C#","C","F#","C"
"682",289,85,2,"C","F#","C#","F","C"
"683",434,85,3,"C","F","C","E","A"
"684",705,85,4,"C","D#","G#","C","F"
"685",761,85,5,"C","D#","A","A#","E"
"686",1068,85,6,"C","F#","A","D","G#"
"687",1303,85,7,"C","A","B","A#","A#"
"688",1364,85,8,"C","F","C","F#","C"
"689",1724,85,9,"C","A","B","G","D"
"690",1778,85,10,"C","G","A","D#","C#"
"691",82,86,1,"C","C","B","F","G"
"692",284,86,2,"C","G#","F","F#","A#"
"693",671,86,3,"C","G#","A","F","A"
"694",1037,86,4,"C","A","C","G","D"
"695",1127,86,5,"C","A","C","G","B"
"696",1317,86,6,"C","A","C","G#","D"
"697",1433,86,7,"C","D","C#","B","E"
"698",1585,86,8,"C","A#","C","F","B"
"699",1721,86,9,"C","G","D","A#","C"
"700",1752,86,10,"C","G","C","D#","C"
"701",725,87,1,"C","A#","F#","F","F"
"702",960,87,2,"C","G","D","C#","C#"
"703",1440,87,3,"C","G","D#","D","D"
"704",1794,87,4,"C","G","D#","D#","C#"
"705",1905,87,5,"C","F#","C","C#","C"
"706",1974,87,6,"C","F","C#","A#","C"
"707",2174,87,7,"C","F","C#","A#","C"
"708",2251,87,8,"C","A","D#","A#","D"
"709",2273,87,9,"C","D#","F#","A#","C"
"710",2316,87,10,"C","E","G","A","C#"
"711",306,88,1,"C","G","A","G","G"
"712",643,88,2,"C","A","C#","C","C"
"713",679,88,3,"C","G","C","F#","A"
"714",1250,88,4,"C","A","C#","G#","C"
"715",1370,88,5,"C","F","C","F","C"
"716",1487,88,6,"C","G#","B","G#","B"
"717",1728,88,7,"C","G","C","D#","B"
"718",1798,88,8,"C","D#","G","C#","B"
"719",1851,88,9,"C","E","G","D#","C"
"720",2033,88,10,"C","E","F#","B","B"
"721",513,89,1,"C","D#","F#","C","B"
"722",785,89,2,"C","A","D","G","A"
"723",840,89,3,"C","G#","C#","F#","A"
"724",969,89,4,"C","F","C","C#","A#"
"725",995,89,5,"C","F","D#","G#","D#"
"726",1210,89,6,"C","E","F#","C","F"
"727",1310,89,7,"C","E","F","F","A#"
"728",1465,89,8,"C","D","F","A#","B"
"729",1656,89,9,"C","D","D#","A","A"
"730",1892,89,10,"C","C#","D","G#","C"
"731",635,90,1,"C","F#","G","C#","A#"
"732",836,90,2,"C","F","F#","C#","A"
"733",961,90,3,"C","F#","G","D#","C"
"734",997,90,4,"C","F#","B","A#","A#"
"735",1131,90,5,"C","G#","B","B","B"
"736",1726,90,6,"C","E","G","G#","G#"
"737",1859,90,7,"C","D#","A","C","C"
"738",1932,90,8,"C","A","C#","B","D"
"739",2167,90,9,"C","A","F#","B","C"
"740",2243,90,10,"C","G#","E","A#","C"
"741",189,91,1,"C","D","G","G","G"
"742",439,91,2,"C","D#","F","C#","A"
"743",1054,91,3,"C","F","G","D","C"
"744",1153,91,4,"C","F#","G#","D","B"
"745",1460,91,5,"C","F","A","C","A#"
"746",1598,91,6,"C","G","C#","G#","D#"
"747",1854,91,7,"C","F#","B","F#","E"
"748",1934,91,8,"C","F","B","E","D#"
"749",2017,91,9,"C","D","G","D","C#"
"750",2027,91,10,"C","D#","F","A#","C"
"751",193,92,1,"C","A","G","E","C"
"752",219,92,2,"C","F","B","E","C"
"753",245,92,3,"C","F","A#","E","C"
"754",504,92,4,"C","F","G#","D#","C#"
"755",653,92,5,"C","D#","F#","C#","B"
"756",726,92,6,"C","E","F","C#","B"
"757",798,92,7,"C","D#","F#","A#","G#"
"758",834,92,8,"C","D#","G#","A#","G"
"759",1281,92,9,"C","E","F","B","D"
"760",1290,92,10,"C","F","F#","B","C#"
"761",209,93,1,"C","G#","A#","G","F"
"762",320,93,2,"C","E","C","E","D"
"763",693,93,3,"C","D","G","D#","A#"
"764",1148,93,4,"C","F#","A#","E","A#"
"765",1271,93,5,"C","D","F#","F#","B"
"766",1636,93,6,"C","C","F","F","B"
"767",1645,93,7,"C","C","F","F","A"
"768",1862,93,8,"C","C","F#","F#","C"
"769",1920,93,9,"C","C","A#","G#","D"
"770",2182,93,10,"C","C","G#","G","D"
"771",645,94,1,"C","B","C#","C","F"
"772",661,94,2,"C","B","C","C","E"
"773",953,94,3,"C","B","B","A#","E"
"774",994,94,4,"C","A","E","E","G"
"775",1305,94,5,"C","E","F#","F","A"
"776",1748,94,6,"C","G","G","A#","G#"
"777",1885,94,7,"C","G#","C","B","B"
"778",1929,94,8,"C","A","E","D#","A#"
"779",2186,94,9,"C","G#","D#","C#","B"
"780",2240,94,10,"C","A","D#","C#","C"
"781",247,95,1,"C","D","G","D","G"
"782",265,95,2,"C","G","C#","G","C"
"783",281,95,3,"C","G","B","F#","A#"
"784",412,95,4,"C","F#","A#","D#","C#"
"785",489,95,5,"C","G","D","G#","E"
"786",843,95,6,"C","G#","D","G#","F"
"787",1067,95,7,"C","F","B","F","C"
"788",1797,95,8,"C","F","A#","D","C"
"789",2007,95,9,"C","F","G#","B","D#"
"790",2032,95,10,"C","C","D#","A#","B"
"791",70,96,1,"C","A","G#","E","G#"
"792",213,96,2,"C","G#","C","F#","F#"
"793",235,96,3,"C","F#","B","D#","D#"
"794",666,96,4,"C","F#","A#","F#","F#"
"795",709,96,5,"C","G#","C","G#","G#"
"796",986,96,6,"C","F#","C","F#","B"
"797",1050,96,7,"C","G","C","F#","C"
"798",1144,96,8,"C","G#","C","G","C"
"799",1447,96,9,"C","A#","C","G","C#"
"800",1621,96,10,"C","F","B","D","A#"
"801",205,97,1,"C","C","B","A#","G"
"802",278,97,2,"C","C","C#","A#","G#"
"803",700,97,3,"C","C#","D","B","A"
"804",934,97,4,"C","B","C#","A#","G#"
"805",1622,97,5,"C","C","D","A#","G#"
"806",1734,97,6,"C","C","D","A#","G"
"807",1807,97,7,"C","C","D","A","F#"
"808",1875,97,8,"C","C","D","C","G#"
"809",1935,97,9,"C","G","D","B","G#"
"810",1976,97,10,"C","G","C#","B","A#"
"811",166,98,1,"C","F#","A#","G","E"
"812",182,98,2,"C","G","A#","F","C#"
"813",288,98,3,"C","F#","A#","E","A"
"814",429,98,4,"C","F","B","E","C#"
"815",974,98,5,"C","E","C","E","B"
"816",1015,98,6,"C","G","B","F#","B"
"817",1443,98,7,"C","G","C","F#","C"
"818",1471,98,8,"C","G#","C","G#","B"
"819",1590,98,9,"C","G#","C","G#","C"
"820",1650,98,10,"C","G","B","G","C"
"821",299,99,1,"C","F#","E","C#","D#"
"822",514,99,2,"C","F#","E","C#","E"
"823",694,99,3,"C","F","D#","G#","D"
"824",854,99,4,"C","F#","D#","G#","D#"
"825",1383,99,5,"C","F#","A","G#","A"
"826",1591,99,6,"C","G","A#","G#","A#"
"827",1657,99,7,"C","E","A#","G#","A#"
"828",1718,99,8,"C","G","C","A","C#"
"829",1792,99,9,"C","F","B","G#","B"
"830",1937,99,10,"C","A#","D#","B","C#"
"831",108,100,1,"C","F","D","E","D#"
"832",430,100,2,"C","F#","D","F","C"
"833",507,100,3,"C","G#","C","G#","B"
"834",655,100,4,"C","A","C#","G#","B"
"835",677,100,5,"C","G#","C","G#","A#"
"836",1046,100,6,"C","G","A#","E","G"
"837",1222,100,7,"C","G","A#","E","G"
"838",1423,100,8,"C","F","A#","D","G#"
"839",1476,100,9,"C","D","G#","C","F"
"840",1629,100,10,"C","E","A#","D#","G#"
"841",67,101,1,"C","C","A#","D#","G#"
"842",220,101,2,"C","F#","E","A#","D"
"843",775,101,3,"C","D","G","A#","D"
"844",979,101,4,"C","D#","G#","F#","F#"
"845",1146,101,5,"C","F#","G","G#","G"
"846",1174,101,6,"C","E","B","B","B"
"847",1606,101,7,"C","D#","B","A","B"
"848",1612,101,8,"C","G#","B","C","A"
"849",1913,101,9,"C","F","B","D#","C#"
"850",1922,101,10,"C","B","C#","F","C#"
"851",62,102,1,"C","B","G#","C#","C"
"852",814,102,2,"C","C","D#","G#","B"
"853",1138,102,3,"C","C","D#","G#","C"
"854",1435,102,4,"C","C#","E","B","C#"
"855",1607,102,5,"C","C","D#","G#","B"
"856",1648,102,6,"C","C","D#","G","B"
"857",1869,102,7,"C","A#","E","G","A"
"858",2184,102,8,"C","A","D","F","A"
"859",2212,102,9,"C","A#","E","F#","A#"
"860",2259,102,10,"C","B","F#","G#","A"
"861",632,103,1,"C","C","A#","A#","A#"
"862",944,103,2,"C","C","A#","A#","A#"
"863",1066,103,3,"C","B","G#","B","G#"
"864",1406,103,4,"C","B","G#","B","F#"
"865",1634,103,5,"C","C","A#","C#","G#"
"866",1802,103,6,"C","A#","G#","G#","A"
"867",2149,103,7,"C","A#","G#","G#","A"
"868",2263,103,8,"C","B","A","G#","A"
"869",2283,103,9,"C","A#","G#","F#","G#"
"870",2320,103,10,"C","B","A","G#","A"
"871",90,104,1,"C","B","D#","D","A#"
"872",215,104,2,"C","D","G","D#","C#"
"873",276,104,3,"C","D","G","E","D"
"874",505,104,4,"C","D#","F","G","E"
"875",833,104,5,"C","D#","F","G","E"
"876",911,104,6,"C","D#","E","G","E"
"877",1216,104,7,"C","E","F","G","E"
"878",1470,104,8,"C","E","G#","C","A"
"879",1490,104,9,"C","E","G","C#","G#"
"880",1566,104,10,"C","E","F#","C#","D#"
"881",55,105,1,"C","G","A","F#","D#"
"882",84,105,2,"C","F#","A#","E","D"
"883",174,105,3,"C","F","A","D","C"
"884",445,105,4,"C","E","A","C","A#"
"885",822,105,5,"C","D","G","C#","A#"
"886",1010,105,6,"C","F","G#","D","C#"
"887",1056,105,7,"C","F","A#","C#","A#"
"888",1297,105,8,"C","B","B","A#","B"
"889",1357,105,9,"C","F","C","F","C"
"890",1571,105,10,"C","D#","B","D#","A"
"891",316,106,1,"C","C#","D","G#","D"
"892",618,106,2,"C","D","E","A","G"
"893",658,106,3,"C","E","A","C#","B"
"894",688,106,4,"C","E","G#","E","A#"
"895",844,106,5,"C","E","G#","E","C"
"896",1030,106,6,"C","E","G#","D#","D"
"897",1468,106,7,"C","D#","G","D","C#"
"898",1543,106,8,"C","E","F#","C","C"
"899",1647,106,9,"C","D#","F","A","C"
"900",1655,106,10,"C","D","D#","G","B"
"901",63,107,1,"C","C","A#","C","B"
"902",212,107,2,"C","B","A","C","C#"
"903",640,107,3,"C","A","G","C#","C#"
"904",951,107,4,"C","G#","G","C#","C#"
"905",1120,107,5,"C","A","G","B","C"
"906",1429,107,6,"C","A","G","B","C"
"907",1458,107,7,"C","B","A","B","D#"
"908",1738,107,8,"C","A#","G","B","D"
"909",1767,107,9,"C","G#","E","F#","C#"
"910",1793,107,10,"C","G#","E","A#","B"
"911",501,108,1,"C","F#","G#","B","D#"
"912",667,108,2,"C","E","G#","E","C#"
"913",826,108,3,"C","D#","G","D#","C"
"914",1123,108,4,"C","F","G#","E","B"
"915",1326,108,5,"C","C","D","A#","C"
"916",1434,108,6,"C","C#","G","A#","C"
"917",1454,108,7,"C","G#","C","G","C#"
"918",1868,108,8,"C","D","E","B","D#"
"919",1942,108,9,"C","F","G","C#","D#"
"920",2042,108,10,"C","C#","E","G","C"
"921",73,109,1,"C","D#","G#","F#","E"
"922",228,109,2,"C","E","B","A#","A#"
"923",485,109,3,"C","F","A#","C#","B"
"924",499,109,4,"C","G#","C","D","C"
"925",1289,109,5,"C","A","B","D","A"
"926",1325,109,6,"C","A#","B","E","A#"
"927",2002,109,7,"C","D","F","A#","C"
"928",2055,109,8,"C","D","F#","C","D#"
"929",2080,109,9,"C","F","A#","D","F#"
"930",2179,109,10,"C","E","A","D","F"
"931",479,110,1,"C","G","A","E","D"
"932",686,110,2,"C","F#","G","D#","C#"
"933",716,110,3,"C","F","G","D#","C#"
"934",1065,110,4,"C","G","C","F","D"
"935",1309,110,5,"C","A#","C","A#","C#"
"936",1319,110,6,"C","F#","F#","G","C#"
"937",1593,110,7,"C","F#","D#","G#","C"
"938",1740,110,8,"C","G#","B","G#","B"
"939",1805,110,9,"C","F","A","E","C#"
"940",2252,110,10,"C","E","A","C#","C"
"941",227,111,1,"C","F#","A#","D","F"
"942",307,111,2,"C","C","C","F#","C#"
"943",321,111,3,"C","F#","C","F","C#"
"944",455,111,4,"C","F","C#","F#","D"
"945",777,111,5,"C","A#","G","C","F#"
"946",1071,111,6,"C","F#","A#","E","B"
"947",1396,111,7,"C","F","B","D#","A#"
"948",1604,111,8,"C","A#","A","A","C"
"949",1847,111,9,"C","B","B","G#","F"
"950",1852,111,10,"C","G#","C","G","D"
"951",494,112,1,"C","D","G#","A","D#"
"952",831,112,2,"C","C#","G#","A#","D#"
"953",940,112,3,"C","G","A","D#","C"
"954",1007,112,4,"C","A","C#","G","C"
"955",1063,112,5,"C","E","A#","C#","C"
"956",1472,112,6,"C","D#","A","C#","B"
"957",1722,112,7,"C","E","A","D","C"
"958",1944,112,8,"C","G","A#","C","B"
"959",2004,112,9,"C","D","F","A","A#"
"960",2183,112,10,"C","E","G","B","C"
"961",298,113,1,"C","G#","A","C#","E"
"962",954,113,2,"C","C","E","C","C"
"963",984,113,3,"C","C#","F","C#","C#"
"964",1237,113,4,"C","D","G","D","D"
"965",1404,113,5,"C","C","F","C","C"
"966",1436,113,6,"C","D#","A","D#","D#"
"967",1642,113,7,"C","C","F#","C#","C#"
"968",1745,113,8,"C","E","A","C","C#"
"969",1895,113,9,"C","D#","A","D#","D"
"970",2082,113,10,"C","D#","G","D","B"
"971",214,114,1,"C","E","E","C","E"
"972",418,114,2,"C","F","G","C#","E"
"973",704,114,3,"C","F","G#","C","F"
"974",786,114,4,"C","G#","B","B","D#"
"975",1198,114,5,"C","G#","A","G#","G"
"976",1597,114,6,"C","G","G#","G#","G"
"977",1909,114,7,"C","B","D","C#","C"
"978",1928,114,8,"C","A","F","E","C"
"979",2103,114,9,"C","A","D","C","A#"
"980",2194,114,10,"C","G#","C#","B","G#"
"981",203,115,1,"C","A","B","G","F"
"982",262,115,2,"C","A","C","G","F"
"983",711,115,3,"C","G#","C","B","B"
"984",866,115,4,"C","G#","C","A#","B"
"985",1031,115,5,"C","B","C","B","C#"
"986",1134,115,6,"C","A","B","G","B"
"987",1274,115,7,"C","G","G","D#","C#"
"988",1574,115,8,"C","A","C#","A","C#"
"989",1858,115,9,"C","G","C#","G","C"
"990",1941,115,10,"C","A","C#","A#","D#"
"991",217,116,1,"C","A","B","F#","E"
"992",302,116,2,"C","F#","G#","D#","C#"
"993",317,116,3,"C","E","B","D#","C#"
"994",674,116,4,"C","G","A#","F#","E"
"995",973,116,5,"C","F#","B","F#","C"
"996",1464,116,6,"C","F","B","D#","B"
"997",1779,116,7,"C","F","A","C","C"
"998",2278,116,8,"C","D#","E","B","C"
"999",2296,116,9,"C","D","E","B","C"
"1000",2375,116,10,"C","D#","F","C","C#"
"1001",17,17,0,"C","D","E","E","G"
"1002",18,18,0,"C","A#","F","A#","C#"
"1003",19,19,0,"C","C#","C","C#","G#"
"1004",20,20,0,"C","F#","E","G","G#"
"1005",21,21,0,"C","A","D#","B","G#"
"1006",22,22,0,"C","A#","D#","F#","C#"
"1007",23,23,0,"C","F","D#","E","F#"
"1008",24,24,0,"C","B","F","A","A"
"1009",25,25,0,"C","B","C#","A#","F#"
"1010",26,26,0,"C","D","G","C#","B"
"1011",27,27,0,"C","G#","D#","G","F"
"1012",28,28,0,"C","A","G","D#","D"
"1013",29,29,0,"C","E","A","A#","B"
"1014",30,30,0,"C","E","G#","B","C#"
"1015",31,31,0,"C","D#","E","C","F#"
"1016",32,32,0,"C","A","D#","B","D"
"1017",33,33,0,"C","C","C#","G","A"
"1018",34,34,0,"C","E","A","D","G"
"1019",35,35,0,"C","A#","B","C","C"
"1020",36,36,0,"C","G#","A#","E","F#"
"1021",37,37,0,"C","G#","G","G#","D#"
"1022",38,38,0,"C","B","B","C","A"
"1023",39,39,0,"C","A","A","A","G"
"1024",40,40,0,"C","A#","B","D#","A#"
"1025",41,41,0,"C","G","C","E","C"
"1026",42,42,0,"C","D#","F#","G#","C#"
"1027",43,43,0,"C","G","D","B","C"
"1028",44,44,0,"C","C","C","G#","A"
"1029",45,45,0,"C","B","C#","B","B"
"1030",46,46,0,"C","C#","G#","B","F"
"1031",47,47,0,"C","A#","C#","C#","F#"
"1032",48,48,0,"C","F#","A#","E","D"
"1033",49,49,0,"C","D#","C","C#","G"
"1034",50,50,0,"C","D#","F#","B","F#"
"1035",51,51,0,"C","F","C","A#","D#"
"1036",52,52,0,"C","B","A#","C","G#"
"1037",53,53,0,"C","E","C#","D#","G"
"1038",54,54,0,"C","G","F","F#","D#"
"1039",55,55,0,"C","C","E","D#","G#"
"1040",56,56,0,"C","A#","C","F","A"
"1041",57,57,0,"C","G#","E","E","F#"
"1042",58,58,0,"C","G","G#","D","B"
"1043",59,59,0,"C","C#","A#","F","A"
"1044",60,60,0,"C","C#","F#","C#","C"
"1045",61,61,0,"C","C","A#","G#","A"
"1046",62,62,0,"C","C","E","B","C"
"1047",63,63,0,"C","B","A","C#","A#"
"1048",64,64,0,"C","E","G#","F#","C#"
"1049",65,65,0,"C","C","D","D","B"
"1050",66,66,0,"C","G#","G","G","E"
"1051",67,67,0,"C","G","G#","C","A"
"1052",68,68,0,"C","A","C#","A#","E"
"1053",69,69,0,"C","A","B","F#","B"
"1054",70,70,0,"C","F","F#","G#","F#"
"1055",71,71,0,"C","G","C#","C#","B"
"1056",72,72,0,"C","G#","D#","C","F"
"1057",73,73,0,"C","D#","F","D","E"
"1058",74,74,0,"C","G#","G#","A#","D"
"1059",75,75,0,"C","G","B","A","A"
"1060",76,76,0,"C","F#","C#","A","F"
"1061",77,77,0,"C","B","A","C","F#"
"1062",78,78,0,"C","E","C#","D","B"
"1063",79,79,0,"C","B","F#","A#","F#"
"1064",80,80,0,"C","D#","A#","G","F"
"1065",81,81,0,"C","F","B","D","F#"
"1066",82,82,0,"C","C#","C#","C","E"
"1067",83,83,0,"C","D#","G","C#","B"
"1068",84,84,0,"C","G","G","D","G"
"1069",85,85,0,"C","C","E","F#","G#"
"1070",86,86,0,"C","E","A","B","C#"
"1071",87,87,0,"C","A","F","F#","D#"
"1072",88,88,0,"C","G#","B","G","G"
"1073",89,89,0,"C","F","A#","D","D"
"1074",90,90,0,"C","F#","G","D","A#"
"1075",91,91,0,"C","G#","C","B","B"
"1076",92,92,0,"C","F#","E","B","F#"
"1077",93,93,0,"C","D#","F#","F#","D"
"1078",94,94,0,"C","C","C","F#","C#"
"1079",95,95,0,"C","D","A","D","G"
"1080",96,96,0,"C","A","D#","F#","G#"
"1081",97,97,0,"C","D","C#","B","A"
"1082",98,98,0,"C","D#","C#","G","C"
"1083",99,99,0,"C","D#","G#","E","C#"
"1084",100,100,0,"C","G#","C#","C#","D"
"1085",101,101,0,"C","D","C#","B","D#"
"1086",102,102,0,"C","A#","E","A","F"
"1087",103,103,0,"C","C","A#","A#","A#"
"1088",104,104,0,"C","A#","B","B","G#"
"1089",105,105,0,"C","D","F#","G#","F"
"1090",106,106,0,"C","C#","D","A","E"
"1091",107,107,0,"C","C","C","D#","C"
"1092",108,108,0,"C","D","A","D#","F"
"1093",109,109,0,"C","D#","F#","D#","D"
"1094",110,110,0,"C","A#","G#","B","F#"
"1095",111,111,0,"C","F#","A#","F","G#"
"1096",112,112,0,"C","F#","C#","A#","B"
"1097",113,113,0,"C","D#","D#","C#","A#"
"1098",114,114,0,"C","D","D","A","C"
"1099",115,115,0,"C","G#","D","B","A#"
"1100",116,116,0,"C","D","A#","F","E"
