id,network_id,degree,sung_pitch1,sung_pitch2,sung_pitch3,sung_pitch4,sung_pitch5,estimated_key,mode
978,199,2,57.2915545752901,54.6737982712586,53.353355816447,61.4391171648065,64.5954441897651,F,Major
1971,86,5,63.2719043662832,58.407617947413,63.20218887719,55.8594677157686,67.8407526794394,G#,Major
7321,154,10,59.3025041402584,59.3394448326429,53.4817609171677,56.825451542028,57.2602794432328,A,Minor
5937,164,6,55.7089586337697,59.7290871879007,62.9462866896192,59.5718446738425,55.6628180640972,G#,Major
4654,108,4,45.6315980435721,47.2765433867192,43.6837960832752,47.3392223707516,46.4868863805571,A#,Minor
5712,210,7,57.4790391720701,64.9396536918238,62.4676342321147,55.5885987175063,57.4309660165999,D,Major
5840,211,11,56.990097502519,60.8256573968228,64.0267538843089,56.8316355071926,56.9899011473585,A,Major
90,93,1,66.9002794640324,62.860092012028304,58.6355765271889,54.253546730921,59.6282902237201,G,Major
6307,163,11,65.2396901968072,57.7664342046321,64.9753524007208,57.6851788632798,62.8956720699349,A#,Major
208,208,0,58.0843517495441,68.8149909619635,65.1726436652111,65.6237402524681,56.5442373917425,F,Major
5795,186,2,55.1976025325696,65.7601095975034,61.4947993181656,54.4505086324778,57.7435720129276,A#,Minor
33,33,0,67.4555783865102,61.3455846090969,65.1899577364891,57.9248748320513,61.002823987228,C#,Major
3517,87,9,62.7130488639632,59.1095837744102,60.3816026879929,66.9544676541608,60.1270128402253,C,Minor
4652,205,7,62.0868613744331,60.0804571102758,55.0476541038587,59.3679622536038,62.4364683792804,G,Major
2607,107,2,61.874319483098,60.8897297762499,54.2870888362587,58.1308334318565,59.2066360455074,B,Minor
1810,159,6,60.6588170997424,56.5617730707815,63.7367323603847,59.8813083933066,56.6736968581682,A,Major
6027,135,6,63.242416214727,55.4579148831813,57.9706450635127,63.1364157002858,57.2070428894883,D#,Major
537,92,2,50.8663554172978,55.8333947990303,48.8101712911973,46.5079948019836,51.2784762536103,D#,Minor
5490,168,5,62.331372145829,56.4951256444597,60.7346596809348,55.9588291129089,55.8486247660291,C#,Major
7153,73,11,59.9613737309881,66.8331498711901,63.9603909998158,58.9424972749115,60.1067908010807,C,Major
3498,124,9,63.1629422639516,58.2580434507226,63.7924641118503,58.3981327590857,63.6160158077028,E,Major
5029,212,8,55.9492117278125,55.4218350401599,64.5175254902839,55.6597162939184,60.1801242151977,F,Minor
5200,37,4,43.5178227561564,51.8498107516371,43.7630327191015,51.0015880634573,48.2623869069774,G#,Major
2590,71,7,59.6359713732915,65.7903352960144,55.2088166019565,55.1689977062819,59.6010989271395,C,Major
4807,26,5,48.3572939585537,48.5722752646914,45.675645034419,41.4527240550376,44.8165888073474,F,Major
551,207,1,57.1524298980757,66.145655565796,55.2603486449334,58.1090697960977,59.2331779200755,G,Major
1963,203,2,65.0481343804012,69.6751225374744,58.0008971159877,62.5074932629251,65.5329326518299,A#,Minor
6334,114,9,58.2612700570299,54.7131417568223,63.9753712191484,58.1259410541239,63.483348921147,D#,Major
666,123,2,56.6197118797358,48.5211748856446,43.3552601787408,48.5758881491398,50.6826533294361,G,Minor
5281,192,7,59.5921261108993,55.5750471625197,54.6845428308917,52.895512221813,59.4458236033486,G,Major
5080,170,9,51.683281007332,54.6525634774595,57.052086349535,52.2641674026076,50.7820295130767,A,Major
4682,80,8,44.7242658719636,44.3373891919295,44.5553154059371,49.9350188449669,44.3573300873612,A,Major
668,56,2,61.2168152219103,61.1571536372198,54.0669504975166,63.211582645926,57.2975067552007,F#,Minor
7010,47,9,60.1851700492103,64.3431086561553,53.4263851288319,55.1225418413643,60.2353261052049,C,Major
